original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,stop,stem,,
Bkan jualan agama lagi goblok. Itu d papua mau merebut nkri ktanya mau selamatkan nkri pergi lah kau k papua,twitter,0,1,1,1,bkan jualan agama bodoh di papua merebut negara kesatuan republik indonesia ktanya selamatkan negara kesatuan republik indonesia pergi kamu papua,bkan jual agama bodoh di papua rebut negara satu republik indonesia ktanya selamat negara satu republik indonesia pergi kamu papua,,
"Hidup anda belum sukses padahal sudah berusaha keras? Sering kena sial, sakit - sakitan, dll? Pasti struktur nama anda salah. Konsultasikan nama anda hanya disini. Follow ig: konsultannama.  WA: 083897888777. #2019GantiNamaNegara",instagram,0,0,0,0,hidup belum sukses sudah berusaha keras kena sial sakit sakitan lainlain struktur nama salah konsultasikan nama hanya sini mengikuti instagram konsultanama whatsap gantinamanegara,hidup belum sukses sudah usaha keras kena sial sakit sakit lainlain struktur nama salah konsultasi nama hanya sini ikut instagram konsultanama whatsap gantinamanegara,,
"[QUOTE=muhammad.trump;5b0f4eb3162ec273298b456a]\n\ntenang gan\nposisi arab siap digantikan indoneisa\njadi arab makin maju dan modren\nindo balik ke abad ke 7\n:ngakaks[/QUOTE]\n\ntapi yg agan katakan ada benarnya\n\ncontoh nyata\n\ndi indonesia makin banyak orang bercadar dan berjilbab\ndi arab saudi justru kebalikannya makin banyak yg lepas cadar dan jilbab\n:wakaka\n\nhttps://internasional.kompas.com/read/2018/04/17/13370481/lepas-cadar-di-muka-publik-menteri-perempuan-saudi-dikecam\n\nhttps://m.cnnindonesia.com/internasional/20180321181755-120-284810/putra-mahkota-saudi-sebut-wanita-tak-perlu-pakai-kerudung
",kaskus,0,1,0,0,ntenang juragan nposisi arab digantikan indoneisa njadi arab maju modren nindo abad ke tertawa ntapi juragan ada benarnya ncontoh nyata ndi indonesia banyak orang bercadar berjilbab ndi arab saudi kebalikanya banyak lepas cadar jilbab wakaka dan dan,ntenang juragan nposisi arab ganti indoneisa njadi arab maju modren nindo abad ke tertawa ntapi juragan ada benar ncontoh nyata ndi indonesia banyak orang cadar jilbab ndi arab saudi kebalikanya banyak lepas cadar jilbab wakaka dan dan,,
"[QUOTE=nastaikdiehard;5af979b5d89b0921318b4569]\n\n:beer:\n\n[img]https://s.kaskus.id/images/2018/05/14/10211292_20180514065739.png[/img][/QUOTE]\n\nDiem jing...kaum terorris plis jgn quote2 gw..\n\nBodo amat gw ama kristen..mereka jga byk yg gk bener...tp islam paling parah cok...ngebom sana sini..najis ngent0d
",kaskus,0,1,0,1,ber dan dan anjing kaum teroris mohon quote dan nbodo aku kristen juga yang benar islam parah anjing ngebom sini najis senggama,ber dan dan anjing kaum teroris mohon quote dan nbodo aku kristen juga yang benar islam parah anjing ngebom sini najis senggama,,
Ada apa dgn lengan jg tetekmu cong? Pipimu jg.. manusia editan lo👊👊👊 bencong sakit jiwa,instagram,1,0,0,1,apa lengan tetekmu banci pipimu manusia editan banci sakit jiwa,apa lengan tetek banci pipi manusia edit banci sakit jiwa,,
"@evita_sari_24 memang si fatah ne cocok di musnakan, merusak generasi. Dengan cara mudah dapat duit, gak mau capek* kayak cwok di Luaran sana cari duit. Malah jadi bencong",instagram,0,0,0,1,sih fatah cocok musnakan merusak generasi cara mudah uang mau capai cowok luaran cari uang jadi banci,sih fatah cocok musnakan rusak generasi cara mudah uang mau capai cowok luar cari uang jadi banci,,
"alah g usah banyak alibi..bilang aja stok stensilan hayalan ngga ada....kalau niat nulis lewat hp aja bisa kok...
",kaskus,0,0,0,0,alah perlu alibi bilang stok stensilan hayalan ada niat nulis telepon gengam bisa,alah perlu alibi bilang stok stensil hayalan ada niat nulis telepon gengam bisa,,
"[QUOTE][img]https://s.kaskus.id/images/2018/06/25/10219008_201806250445090773.png[/img][/QUOTE]\n\n:ngakak Pengen komentar tapi takut dosa. \n\nYa sudahlah, saya komentar koleksinya ini keren sob. \nSumpah keren banget. \n\nBtw nggak sekalian tuh bordiran logo regional dipasang di jidat.\n\n:ngakak Amburadul sudah.
",kaskus,0,0,0,0,komentar takut dosa nya saya komentar koleksinya keren sob nsumpah keren nbtw sekalian bordiran logo regional dipasang jidat dan dan tertawa amburadul,komentar takut dosa nya saya komentar koleksi keren sob nsumpah keren nbtw sekali bordir logo regional pasang jidat dan dan tertawa amburadul,,
"Semakin kalian bully, lucinta luna makin seneng, makin menggila, makin cetar, makin terkenal, makin hits, makin wow, tambah kaya, dan dosa kebanciannya berkurang karna hujatan. 😛😛😛😛",instagram,0,0,0,0,kalian buly lucinta luna senang mengila cetar terkenal terkini wow kaya dosa kebancianya berkurang hujatan,kalian buly lucinta luna senang kila cetar kenal kini wow kaya dosa kebancianya kurang hujat,,
"@fathon_lesmana ....g liat  dorce dia... Wlw transgender tp dorce di hargain org karna dia sopan g bikin ulah... G ky tuh org jadi2an,sok ngartis",instagram,0,0,0,0,lihat dorce wlw transgender dorce hargain orang dia sopan buat ulah seperti orang jadian sok ngartis,lihat dorce wlw transgender dorce hargain orang dia sopan buat ulah seperti orang jadi sok ngartis,,
"lagipula Ga ada fatwa MUI yang ngelarang Ngucap selamat natal yang ga boleh ikut serta dalam peribadatan natal tersebut 
btw buruan noh ente bikin bom panci trus ledakin gereja kan mayan pahala jihad perangi kafir dapat 72 bidadari  hehe",twitter,0,1,1,1,lagipula ada fatwa mui ngelarang ngucap selamat natal tidak ikut dalam peribadatan natal ngomongngomong buruan noh buat bom panci ledakin gereja lumayan pahala jihad memerangi kafir bidadari he,lagipula ada fatwa mui ngelarang ngucap selamat natal tidak ikut dalam ibadat natal ngomongngomong buru noh buat bom panci ledakin gereja lumayan pahala jihad rang kafir bidadari he,,
@purnamafreddy ada prosedurnya ga semua orang bisa masuk .. kalau dia masuk berarti bisa dapat ijin .. karna ada pass  bandara khusus pengunjung ..,instagram,0,0,0,0,prosedurnya semua orang masuk dia masuk bisa izin ada pas bandara khusus pengunjung,prosedur semua orang masuk dia masuk bisa izin ada pas bandara khusus unjung,,
"Semakin di bully dia semakin Jaya, dia sengaja buat netizen kesel dengan semua yg dia lakukan supaya apa?supaya dia makin viral dan akhirnya tenar. Maka dari itu dia dengan sengaja buat postingan dengan caption yg menyebalkan atau kegiatan yg memancing emosi para netizen contohnya aja settingan brantem sama sahabatnya gak tau namanya siapa lupa gak penting juga lah ya diinget bukan artis soalnya yg masalah foto dan video operasi nya disebar, demi sebuah kepopuleran dia sampe ngelakuin smua itu, gila sih menurut gue caranya engga banget, kalo artis sebenernya mah gak mungkin begini, dia sangking takut kebumingannya akan sosok lucinta luna redup makanya bikin sesuatu yg mengundang kegedekan para netizen, wagilaseh",instagram,0,0,0,0,di buly semakin jaya sengaja netizen kesel lakukan apa dia viral akhirnya tenar dari dia sengaja postingan caption menyebalkan kegiatan memancing emosi netizen contohnya setingan brantem sahabatnya tahu namanya lupa penting lah iya dinget artis yang foto video operasi nya disebar sebuah kepopuleran dia sampai ngelakuin semua itu gila sih aku kalau artis sebenernya mah tidak mungkin dia sangking takut kebuminganya sosok lucinta luna redup buat yang mengundang kegedekan netizen wagilaseh,di buly makin jaya sengaja netizen kesel laku apa dia viral akhir tenar dari dia sengaja postingan caption sebal giat pancing emosi netizen contoh ting brantem sahabat tahu nama lupa penting lah iya dinget artis yang foto video operasi nya sebar buah populer dia sampai ngelakuin semua itu gila sih aku kalau artis sebenernya mah tidak mungkin dia sangking takut kebuminganya sosok lucinta luna redup buat yang undang gede netizen wagilaseh,,
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes di rp muka memek orang tua seperti monyet agama aje agama kontol,heh kontol jan sok mes di rp muka memek orang tua seperti monyet agama aje agama kontol,,
"Tante Muda Cantik Pamer Jembut Lebat: Foto Tante Muda Cantik Pamer Jembut Lebat, foto sex, foto panas, foto ng... http://bit.ly/1Rj4ZTU ",twitter,1,0,0,0,tante muda cantik pamer jembut lebat foto tante muda cantik pamer jembut lebat foto seks foto panas foto ng,tante muda cantik pamer jembut lebat foto tante muda cantik pamer jembut lebat foto seks foto panas foto ng,,
"banyak yang anggap lia itu gila tapi banyak juga yang jadi pengikutnya, setidaknya mereka hidup damai dan tidak barbar\n\nsama seperti yang kabur ke arab juga banyak pengikutnya, cuma bedanya, dia gila, pengecut, penipu, intoleran, intimidatif, penebar teror, raja hoak, teroris, barbar dan mesum dsb dalam negatif
",kaskus,0,0,0,1,yang angap lia gila banyak yang pengikutnya mereka hidup damai tidak barbar nsama yang kabur arab banyak pengikutnya bedanya gila pengecut penipu intoleran intimidatif penebar teror raja hoak teroris barbar mesum sebagainya negatif,yang angap lia gila banyak yang ikut mereka hidup damai tidak barbar nsama yang kabur arab banyak ikut beda gila kecut tipu intoleran intimidatif tebar teror raja hoak teroris barbar mesum bagai negatif,,
@ekha12rachma lah dia kluar dari rahim ibu ya? Gw kira dri jelmaan siluman. Bntr lg smua yg plastikan dari badan nya bakal mleber.,instagram,0,0,0,0,dia kluar rahim iya kira jelman siluman bntr semua plastikan badan nya mleber,dia kluar rahim iya kira jelman siluman bntr semua plastik badan nya mleber,,
"[quote=rallitek;5a79229b1ee5df6c218b4573]Sdh kehendak alam gan[/quote]\n\nGak jaminan kehendak alam Gan.\n\nKehendak alam itu yang kemaren Gedung Bursa Efek, Mezannine nya rubuh.\n\nKalo longsor itu penyakit ulah sendiri.\nDari hujan dan banjir, maupun resapan tanah sekitar.\n\nGak di antisipasi lagi.\nBertahun2 Jakarta gak banjir mau gimana juga, sekarang banjir lagi kan?\nMati kena banjir or longsor karena banjir ya ulah Anies Sandi. Tapi gpp, yang penting masuk sorga, udah milih pemimpin seiman.\n\nDulu Ahok berbulan2 sebelum nya udah siap prepare ini itu, kalo yang ini sibuk wacana, sibuk wacana tanah abang, wacana becak lah, Rusun 0% yang cicilan 2 jt sebulan buat warga miskin.\n\nBanjir dan Hujan gak akan dateng dadakan macem gempa bumi.
",kaskus,0,0,0,0,ngak jaminan kehendak alam juragan nkehendak alam kemarin gedung bursa efek mezanine nya roboh nkalo longsor penyakit ulah ndari hujan banjir resapan tanah ngak antisipasi nbertahun jakarta banjir bagaimana sekarang banjir kan nmati kena banjir longsor banjir iya ulah anies sandi apa penting masuk surga milih pemimpin seiman ndulu ahok berbulan nya siap prepare itu yang sibuk wacana sibuk wacana tanah abang wacana becak rumah susun yang cicilan juta sebulan warga miskin nbanjir dan hujan tidak akan dadakan gempa bumi,ngak jamin hendak alam juragan nkehendak alam kemarin gedung bursa efek mezanine nya roboh nkalo longsor sakit ulah ndari hujan banjir resap tanah ngak antisipasi nbertahun jakarta banjir bagaimana sekarang banjir kan nmati kena banjir longsor banjir iya ulah anies sandi apa penting masuk surga milih pimpin iman ndulu ahok bulan nya siap prepare itu yang sibuk wacana sibuk wacana tanah abang wacana becak rumah susun yang cicil juta bulan warga miskin nbanjir dan hujan tidak akan dada gempa bumi,,
"@ori0riori nih tips biar ga dingin. bawa satu buah kompor beserta gas nya. nah trus lu duduk di atas kompor. habis tu lu idupin dah tu kompor, dijamin bakal nyutnyutan dah tu bokong lu. oke sekian",instagram,0,0,0,0,tips biar dingin bawa buah kompor beserta gas nya terus duduk atas kompor habis tu idupin tu kompor dijamin nyutnyutan tu bokong oke sekian,tips biar dingin bawa buah kompor serta gas nya terus duduk atas kompor habis tu idupin tu kompor jamin nyutnyutan tu bokong oke sekian,,
"lebih baik merdeka untuk kehidupan rakyat Papua sendiri yang lebih baik, daripada diinvasi sama hama2 Jawa.
",kaskus,0,1,0,0,baik merdeka kehidupan rakyat papua yang baik dinvasi hama jawa,baik merdeka hidup rakyat papua yang baik dinvasi hama jawa,,
.... Kok negara yg lebih dari kafir yg diikuti.... Katanya ganyang cina tapi pake sajaknya.....  Ini Gerindra kok gobloknya tdk ketulungan ya.... Memalukan ..!!!,twitter,0,1,1,1,negara lebih kafir dikuti ganyang cina pakai sajaknya gerindra gobloknya ketulungan iya memalukan,negara lebih kafir kuti ganyang cina pakai sajak gerindra goblok ketulungan iya malu,,
"@sisca.amora setuju banget yes. Duda cere hidup brarti rumtang sblmnya ga berhsil, eh nikah lagi lebih muda umurnya centes kriuk lagi.",instagram,0,0,0,0,amora setuju yes duda cere hidup brarti rumtang sblmnya berhsil eh nikah lebih muda umurnya centes kriuk,amora tuju yes duda cere hidup brarti rumtang sblmnya berhsil eh nikah lebih muda umur centes kriuk,,
"Yg usir penjjh kafir dr ind adlh pr  mujahid ""@lea_tanjung: Dia pikir negeri ini  @absolutia: @itjbandung muslim yg songong silahkn minggat""",twitter,0,0,0,0,usir penjh kafir ind pr mujahid pikir negeri muslim sombong silahkn mingat,usir penjh kafir ind pr mujahid pikir negeri muslim sombong silahkn mingat,,
@bekyunex Di papua?? Putih dong ya kulit kamu/? Wkwk. Lucu dari mana elah/? Pake emot laen pan banyak-_-. Emot monyet kek/gg wkwk,twitter,0,0,0,0,papua putih iya kulit tertawa lucu mana elah pakai emot laen pan emot monyet tidak tertawa,papua putih iya kulit tertawa lucu mana elah pakai emot laen pan emot monyet tidak tertawa,,
"Dalam waktu 30 menit yg bisa dihafal ayat perangi, bunuh, penggal, dan pancung batang leher kafir, lalu ledakan bom https://twitter.com/republikaonline/status/769474541839978496 …",twitter,0,1,1,1,waktu menit bisa dihafal ayat memerangi bunuh pengal pancung batang leher kafir ledakan bom,waktu menit bisa hafal ayat rang bunuh pengal pancung batang leher kafir ledak bom,,
"jangan lengah umat muslim, tetap persatu ukhuwah islamiyah.\numat budha tidak akan senang, hingga kalian mengikuti agama mereka :marah \n\n[img]https://s.kaskus.id/images/2018/01/13/9973592_20180113081839.jpg[/img]
",kaskus,0,1,0,1,lengah umat muslim persatu ukhuwah islamiyah numat budha akan senang hinga mengikuti agama marah dan,lengah umat muslim satu ukhuwah islamiyah numat budha akan senang hinga ikut agama marah dan,,
"jihad mania RT @wibyapriyan: @kakakharisma ayo berangkat ""@detikcom: Bom Bunuh Diri di Masjid Sunni Irak, 20 Orang Tewas http://de.",twitter,0,0,0,0,jihad mania rt ayo berangkat bom bunuh di masjid suni irak orang tewas,jihad mania rt ayo berangkat bom bunuh di masjid suni irak orang tewas,,
"bule kapir pedopil... pasti kristod bgt nih... secara pastur doyan bgt garap bocah laki2....
",kaskus,0,0,0,1,bule kapir pedofil kristod ini pastor doyan garap bocah laki,bule kapir pedofil kristod ini pastor doyan garap bocah laki,,
Pasukan nasi bungkus....naik kereta miskin bgt😁😁😁😁 ha-ha-ha....keren dikit naik pesawat kek,instagram,0,0,0,0,pasukan nasi bungkus kereta miskin tertawa tertawa tertawa keren dikit pesawat,pasu nasi bungkus kereta miskin tertawa tertawa tertawa keren dikit pesawat,,
"@Agnez_Agatha Panjang 29cm, berurat, tegang, dan penuh dng peju!..Malam ini kontol aku buat kamu, dear.. #sange #memek #ngentot #horni #sex",twitter,1,0,0,0,cm berurat tegang penuh dng peju malam kontol buat dear sange memek sengama horni seks,cm urat tegang penuh dng peju malam kontol buat dear sange memek sengama horni seks,,
"yg gue masih bingung tuh ya apa sih kenapa sih harus ngotot, iya tauu khilafah ajaran rasulullah.. tapi demokrasi yg sudah berjalan 72 tahun ini jg sudah dirumuskan matang2 agar sejalan dengan segala nilai agama",twitter,0,0,1,0,aku bingung iya sih sih ngotot iya khilafah ajaran rasululah demokrasi sudah berjalan ini sudah dirumuskan matang sejalan segala nilai agama,aku bingung iya sih sih ngotot iya khilafah ajar rasululah demokrasi sudah jalan ini sudah rumus matang jalan segala nilai agama,,
ogah ! RT @HerBramasta Ayo ikuti saya RT @anggallagher: astajim ojan ojannn.. RT @HerBramasta AYOOO JIHAD!!!! Kita bom bunuh diri!!!!,twitter,0,0,1,0,mau rt ayo ikuti rt astajim ojan ojan rt ayo jihad bom bunuh,mau rt ayo ikut rt astajim ojan ojan rt ayo jihad bom bunuh,,
"[quote=ziegel.panths;5b2bda30a09a3916518b4567]Kegiatan yg bermanfaat ini gan[/quote]\n\nKegiatan dungu seperti ini apa manfaatnya cuk selain hanya membuang waktu..\n\n:wakaka Bocah2 dungu..
",kaskus,0,0,0,0,nkegiatan bodoh ini manfatnya anjing hanya membuang dan wakaka bocah bodoh,nkegiatan bodoh ini manfatnya anjing hanya buang dan wakaka bocah bodoh,,
"Dr cwo trs jdi cwe trs fulgar. Menjelekan norma cewek saja. Klo dr cowo trs jd cewe pke hijab yg cntik yg positif monggo.. Stdkny lbh mnghormati lh.. Udh jd cewe, penampilan fullgar.",instagram,0,0,0,0,cowok jadi cewek fulgar menjelekan norma cewek kalau cowok jadi cewek pakai hijab cntik positif mongo stdkny mnghormati lh jadi cewek penampilan fulgar,cowok jadi cewek fulgar jelek norma cewek kalau cowok jadi cewek pakai hijab cntik positif mongo stdkny mnghormati lh jadi cewek tampil fulgar,,
"Pokoknya kalo bukan pendukung Jokoei 2 periode itu harus di cap dg; MAKAR, RADIKAL, PENEBAR KEBENCIAN, INTOLERAN, TUKANG HOAX, TUKANG FITNAH, ANTI NKRI, ANTI PANCASILA, GANTI SYSTEM/KHILAFAH, dll. https://www.facebook.com/1366442328/posts/10212930126152347/ …",twitter,0,1,1,0,pokoknya bukan pendukung jokoei periode harus cap makar radikal penebar kebencian intoleran tukang palsu tukang fitnah anti negara kesatuan republik indonesia anti pancasila ganti system khilafah lainlain,pokok bukan dukung jokoei periode harus cap makar radikal tebar benci intoleran tukang palsu tukang fitnah anti negara satu republik indonesia anti pancasila ganti system khilafah lainlain,,
